timestamp_ms,ax,ay,az,gyro_yaw,gyro_pitch,gyro_roll,gps_lat,gps_lon,gps_speed,vehicle_speed,vehicle_heading,accel_magnitude,gyro_magnitude,accel_change,gyro_change,ax_change,ay_change,az_change,gyro_yaw_change,gyro_pitch_change,gyro_roll_change,dt,predicted_speed
5790075,0.2936,0.377,10.0924,0.0079,0.02,0.0013,52.407772,-1.490941,6.99,31.201,318.075,10.103705642980698,0.0215429802952144,0.3043117173340697,-0.0207774639368584,-0.0284999999999999,0.1266999999999999,0.301499999999999,-0.0007999999999999,-0.0197,-0.0104999999999999,0.099,13.773189999999992
5790175,0.0194,0.4126,9.3449,-0.0126,0.0006,0.0185,52.407772,-1.490941,6.99,31.216,318.421,9.354024328063296,0.0223912929506091,-0.7496813149174013,0.0008483126553946,-0.2742,0.0356,-0.7474999999999987,-0.0205,-0.0194,0.0172,0.1,47.320600000000006
5790279,-0.4581,-0.0029,9.0857,-0.0207,0.0078,-0.0192,52.407772,-1.490941,6.99,30.762,318.071,9.09724180782285,0.0292911249357207,-0.2567825202404457,0.0068998319851115,-0.4775,-0.4155,-0.2592000000000016,-0.0081,0.0072,-0.0377,0.104,47.267689999999995
5790375,0.345,-0.0891,9.906,-0.0187,0.0228,-0.0218,52.407772,-1.490941,6.99,30.856,318.752,9.912406358195774,0.0366711057918901,0.8151645503729235,0.0073799808561694,0.8030999999999999,-0.0862,0.8203000000000014,0.0019999999999999,0.015,-0.0026,0.096,27.154439999999987
5790476,0.1318,0.5599,9.8523,-0.0074,0.0078,-0.0104,52.407772,-1.490941,6.99,30.755,317.906,9.869076681230114,0.0149586095610521,-0.0433296769656603,-0.021712496230838,-0.2131999999999999,0.6489999999999999,-0.0537000000000009,0.0113,-0.015,0.0114,0.101,10.49523
5790575,0.4887,-0.1734,9.9542,0.0213,0.0093,0.0245,52.407772,-1.490941,6.99,30.445,317.752,9.967697471833704,0.0337702531823497,0.09862079060359,0.0188116436212975,0.3569,-0.7333,0.1019000000000005,0.0287,0.0014999999999999,0.0349,0.099,27.63091
5790676,0.5336,0.1173,9.7995,0.0374,0.1007,0.0566,52.407772,-1.490941,6.99,30.434,317.803,9.814717953155863,0.1214199736451956,-0.1529795186778404,0.0876497204628459,0.0448999999999999,0.2907,-0.1547,0.0161,0.0914,0.0321,0.101,40.806000000000004
5790776,0.4068,0.3837,10.4233,-0.0419,-0.0487,-0.0503,52.407772,-1.490941,6.99,30.37,315.938,10.438289841731738,0.0815928305673972,0.6235718885758743,-0.0398271430777983,-0.1267999999999999,0.2663999999999999,0.6237999999999992,-0.0793,-0.1494,-0.1069,0.1,49.644719999999985
5790875,-0.0074,-0.1572,9.4154,-0.0035,0.0282,0.0182,52.407772,-1.490941,6.99,30.251,317.159,9.416715125775015,0.0337450737145438,-1.0215747159567208,-0.0478477568528534,-0.4142,-0.5408999999999999,-1.0078999999999994,0.0384,0.0769,0.0685,0.099,41.54316
5790975,0.2215,0.1187,8.9558,0.0032,0.0143,0.0062,52.407772,-1.490941,6.99,30.305,316.723,8.959325062748867,0.0159113167274113,-0.4573900630261498,-0.0178337569871325,0.2289,0.2759,-0.4596,0.0067,-0.0139,-0.012,0.1,49.367110000000004
5791075,0.2572,0.2675,9.2409,-0.0017,-0.001,-0.0232,52.407772,-1.490941,6.99,30.38,316.616,9.24834800923927,0.0232836852753167,0.2890229464904035,0.0073723685479053,0.0356999999999999,0.1488,0.2850999999999999,-0.0049,-0.0153,-0.0294,0.1,32.443260000000016
5791175,0.1581,0.1578,9.4558,-0.0094,0.0229,-0.0034,52.407772,-1.490941,6.99,30.182,316.652,9.458438036483614,0.0249865964068738,0.2100900272443429,0.0017029111315571,-0.0991,-0.1097,0.2149000000000001,-0.0077,0.0239,0.0197999999999999,0.1,42.90858000000001
5791276,0.2742,0.3232,9.9656,0.0115,0.0289,-0.0048,52.40827,-1.491728,8.7,30.359,317.815,9.97460912717887,0.0314722099637124,0.5161710906952557,0.0064856135568386,0.1161,0.1654,0.5098000000000003,0.0209,0.0059999999999999,-0.0013999999999999,0.101,29.836219999999997
5791375,0.4425,0.2271,9.6937,0.0215,0.0802,0.0432,52.40827,-1.491728,8.7,30.352,316.961,9.706451480845098,0.0935977029632672,-0.2681576463337709,0.0621254929995547,0.1683,-0.0960999999999999,-0.2719000000000005,0.0099999999999999,0.0513,0.048,0.099,42.87866999999999
5791475,0.0853,-0.0194,9.9206,-0.016,0.0364,-0.0185,52.40827,-1.491728,8.7,30.575,317.777,9.920985677340736,0.0438544182494763,0.2145341964956362,-0.0497432847137909,-0.3572,-0.2465,0.2269000000000005,-0.0375,-0.0437999999999999,-0.0617,0.1,37.95373000000001
5791576,-0.51,0.2549,9.3205,0.004,0.0249,-0.0083,52.40827,-1.491728,8.7,30.128,315.743,9.337922373847404,0.0265499529189789,-0.5830633034933292,-0.0173044653304973,-0.5953,0.2743,-0.6001000000000012,0.02,-0.0115,0.0101999999999999,0.101,45.466099999999976
5791675,-0.7753,0.0803,10.0423,-0.0001,-0.01,-0.0381,52.40827,-1.491728,8.7,30.298,316.103,10.072503535367956,0.039390608017648,0.734581161520552,0.012840655098669,-0.2653,-0.1746,0.7218,-0.0041,-0.0349,-0.0298,0.099,38.257189999999994
5791775,0.5021,0.7062,9.6684,0.0046,0.0227,-0.0052,52.40827,-1.491728,8.7,29.837,316.452,9.7071510449771,0.023737944308638,-0.3653524903908565,-0.01565266370901,1.2774,0.6259,-0.373899999999999,0.0047,0.0327,0.0329,0.1,32.34208000000002
5791875,-0.6783,0.2225,9.4665,-0.0117,0.0379,-0.0113,52.40827,-1.491728,8.7,30.618,315.237,9.493377659716272,0.0412430600222631,-0.2137733852608292,0.0175051157136251,-1.1804,-0.4837,-0.2019000000000002,-0.0163,0.0152,-0.0060999999999999,0.1,40.00815
5791975,0.1373,0.8943,9.9952,-0.0088,0.0576,-0.0186,52.40827,-1.491728,8.7,30.013,314.183,10.03606729849895,0.0611650226845376,0.5426896387826776,0.0199219626622744,0.8156,0.6718,0.5287000000000006,0.0029,0.0196999999999999,-0.0072999999999999,0.1,37.112210000000005
5792075,0.146,-0.2053,10.6466,0.0159,0.0462,-0.0355,52.40827,-1.491728,8.7,30.161,315.821,10.649580069185824,0.0603945361767105,0.6135127706868762,-0.000770486507827,0.0086999999999999,-1.0996,0.6513999999999989,0.0247,-0.0114,-0.0169,0.1,51.73228
5792175,0.2007,0.2926,9.6114,0.0367,0.073,0.0058,52.40827,-1.491728,8.7,30.208,315.603,9.617947037180024,0.0819117207730371,-1.0316330320058018,0.0215171845963265,0.0547,0.4979,-1.0351999999999997,0.0208,0.0267999999999999,0.0412999999999999,0.1,36.27129
5792275,0.6585,0.1273,9.3078,0.0165,0.0708,-0.0064,52.40827,-1.491728,8.7,30.186,315.3,9.33193272478965,0.0729784214682669,-0.2860143123903729,-0.0089332993047702,0.4578,-0.1653,-0.3035999999999994,-0.0202,-0.0021999999999999,-0.0121999999999999,0.1,36.86505000000002
5792376,-0.1894,0.715,9.7478,-0.0086,0.0534,-0.0122,52.40827,-1.491728,8.7,30.416,315.627,9.775822328581878,0.0554469115460906,0.4438896037922273,-0.0175315099221762,-0.8479,0.5877,0.4399999999999995,-0.0251,-0.0174,-0.0058,0.101,37.07598999999999
5792478,-0.5414,0.4008,10.9128,0.0094,0.0308,-0.0113,52.40827,-1.491728,8.7,30.341,315.722,10.933570251294862,0.0341275548494175,1.157747922712984,-0.0213193566966731,-0.352,-0.3142,1.165000000000001,0.018,-0.0226,0.0009,0.102,46.6508
5792577,-0.4712,0.2476,8.894,0.0285,0.0229,-0.0502,52.40827,-1.491728,8.7,30.532,315.66,8.909914208341178,0.0621023348997443,-2.023656042953684,0.0279747800503268,0.0701999999999999,-0.1532,-2.0188000000000006,0.0191,-0.0079,-0.0389,0.099,49.25074000000001
5792675,-0.171,-0.0915,10.5623,0.0234,0.0743,0.012,52.40827,-1.491728,8.7,30.132,314.518,10.564080392537726,0.0788165591738183,1.6541661841965478,0.0167142242740739,0.3002,-0.3390999999999999,1.6683000000000003,-0.0051,0.0514,0.0622,0.098,51.888140000000014
5792775,0.2365,-0.1249,10.3148,-0.014,0.026,-0.0029,52.40827,-1.491728,8.7,30.29,315.205,10.318266874819628,0.0296717036922385,-0.2458135177180977,-0.0491448554815798,0.4075,-0.0334,-0.2475000000000005,-0.0374,-0.0483,-0.0149,0.1,45.73924
5792875,-0.0094,-0.0891,10.6916,-0.0321,0.0059,-0.034,52.40827,-1.491728,8.7,30.384,313.809,10.69197538951526,0.047129820708337,0.3737085146956325,0.0174581170160985,-0.2458999999999999,0.0358,0.3767999999999993,-0.0180999999999999,-0.0201,-0.0311,0.1,44.531029999999994
5792975,0.1397,0.5565,9.2116,-0.0043,0.0926,0.0214,52.40827,-1.491728,8.7,30.323,314.259,9.229451928473326,0.0951378473584514,-1.4625234610419344,0.0480080266501143,0.1490999999999999,0.6456,-1.4799999999999986,0.0278,0.0867,0.0554,0.1,41.33493999999999
5793075,-0.0036,0.2922,10.1761,-0.0391,0.0452,-0.0033,52.40827,-1.491728,8.7,29.97,314.63,10.180294937279568,0.0598559938519109,0.9508430088062418,-0.0352818535065404,-0.1432999999999999,-0.2643,0.9644999999999992,-0.0348,-0.0474,-0.0247,0.1,42.76751999999998
5793175,0.2746,0.5551,9.0915,-0.0111,0.0788,0.0291,52.40827,-1.491728,8.7,30.535,314.261,9.112568980260177,0.0847316941881843,-1.067725957019391,0.0248757003362734,0.2782,0.2629,-1.0846,0.028,0.0336,0.0324,0.1,42.40908999999998
5793276,0.0688,0.3478,9.7269,-0.0018,0.0304,-0.0229,52.40827,-1.491728,8.7,30.406,314.741,9.733359229474685,0.0381026245815166,0.6207902492145081,-0.0466290696066676,-0.2058,-0.2073,0.6354000000000006,0.0093,-0.0484,-0.052,0.101,29.31386
5793375,0.5341,0.6546,9.6078,0.0191,0.0481,-0.017,52.40827,-1.491728,8.7,30.488000000000003,315.053,9.644873498911222,0.0544740305099595,-0.0884857305634625,0.0163714059284428,0.4653,0.3067999999999999,-0.1191000000000013,0.0209,0.0176999999999999,0.0058999999999999,0.099,37.66228
5793475,0.5539,-0.0195,9.9709,0.0048,0.0282,-0.0027,52.40827,-1.491728,8.7,30.568,314.029,9.986292218336091,0.0287327339457977,0.3414187194248708,-0.0257412965641617,0.0197999999999999,-0.6740999999999999,0.3631000000000011,-0.0143,-0.0198999999999999,0.0143,0.1,7.684459999999998
5793575,0.5836,0.7681,10.0189,0.0116,0.063,-0.0158,52.40827,-1.491728,8.7,30.701,314.147,10.06523341905194,0.0659787844689488,0.0789412007158461,0.037246050523151,0.0297,0.7876,0.048,0.0068,0.0348,-0.0131,0.1,34.99018000000001
5793676,0.4958,0.2788,10.1069,-0.0046,0.0777,0.0272,52.40827,-1.491728,8.7,31.144,314.448,10.122893592743134,0.0824517434624641,0.057660173691195,0.0164729589935153,-0.0877999999999999,-0.4893,0.0879999999999991,-0.0162,0.0147,0.043,0.101,38.15978999999997
5793775,-0.3555,0.5994,10.0492,-0.0032,0.028,-0.0249,52.40827,-1.491728,8.7,30.758000000000003,313.345,10.07333516021382,0.0376065153929475,-0.049558432529313,-0.0448452280695166,-0.8513,0.3206,-0.0576999999999987,0.0013999999999999,-0.0497,-0.0520999999999999,0.099,42.96778000000001
5793875,0.2408,0.3796,10.0686,0.0229,0.0412,-0.004,52.40827,-1.491728,8.7,31.025,312.386,10.078630202562252,0.0473059192913529,0.0052950423484308,0.0096994038984054,0.5962999999999999,-0.2198,0.0193999999999991,0.0261,0.0132,0.0209,0.1,42.13471000000001
5793976,0.2234,0.2606,9.7403,0.0307,0.0547,0.0055,52.40827,-1.491728,8.7,31.154,314.278,9.74634618767464,0.0629668960645195,-0.3322840148876107,0.0156609767731665,-0.0174,-0.119,-0.3283000000000005,0.0078,0.0134999999999999,0.0095,0.101,37.11897
5794075,-0.0725,0.1283,9.81,-0.0058,0.0666,0.0301,52.40827,-1.491728,8.7,31.036,313.30400000000003,9.811106825430045,0.0733158236672002,0.0647606377554037,0.0103489276026807,-0.2959,-0.1323,0.0697000000000009,-0.0365,0.0119,0.0245999999999999,0.099,45.38297000000001
5794175,0.441,0.9373,9.616,-0.0237,0.0433,-0.0316,52.40827,-1.491728,8.7,31.55,314.274,9.67163214199134,0.0586100673946038,-0.1394746834387046,-0.0147057562725964,0.5135,0.809,-0.1940000000000008,-0.0179,-0.0233,-0.0617,0.1,38.754690000000004
5794277,0.1491,0.0628,10.951,0.0028,0.0517,-0.0054,52.40827,-1.491728,8.7,30.978,312.711,10.952195015155638,0.0520566038077783,1.280562873164298,-0.0065534635868254,-0.2919,-0.8745,1.3350000000000009,0.0265,0.0084,0.0262,0.102,53.63994000000002
5794376,0.6103,0.7335,8.9044,0.0374,0.0554,0.0213,52.40827,-1.491728,8.7,31.716,313.023,8.95537981885749,0.0701541873304794,-1.996815196298149,0.0180975835227011,0.4611999999999999,0.6707000000000001,-2.0466,0.0346,0.0036999999999999,0.0267,0.099,42.29411000000001
5794475,0.3266,0.131,9.2422,-0.0051,0.0712,0.0286,52.40827,-1.491728,8.7,32.018,313.79,9.24889665852095,0.0768986995988878,0.2935168396634608,0.0067445122684084,-0.2836999999999999,-0.6025,0.3377999999999996,-0.0425,0.0158,0.0073,0.099,41.54901000000001
5794578,-0.1979,-0.0196,10.4649,-0.0109,0.0226,-0.0414,52.40827,-1.491728,8.7,31.489,312.771,10.466789411276029,0.0484100196240406,1.2178927527550787,-0.0284886799748472,-0.5245,-0.1506,1.2226999999999997,-0.0058,-0.0486,-0.07,0.103,48.98451000000003
5794675,-0.0372,0.0631,10.4299,0.0314,0.049,-0.0005,52.40827,-1.491728,8.7,31.954,313.238,10.430157211662728,0.0581997422674705,-0.036632199613301,0.0097897226434299,0.1607,0.0827,-0.0350000000000001,0.0423,0.0264,0.0409,0.097,46.80328
5794775,-0.2155,1.0422,9.3464,0.0547,0.0582,-0.0083,52.40827,-1.491728,8.7,31.972,312.835,9.406796162881388,0.0803008094604282,-1.0233610487813412,0.0221010671929576,-0.1783,0.9791,-1.0835000000000008,0.0233,0.0092,-0.0078,0.1,40.86141000000001
5794875,1.3335,1.6585,9.2719,-0.0117,0.0432,-0.0637,52.40827,-1.491728,8.7,31.99,313.188,9.512989756643282,0.0778512684546629,0.1061935937618958,-0.0024495410057652,1.549,0.6163000000000001,-0.0744999999999986,-0.0664,-0.015,-0.0554,0.1,36.587500000000006
5794975,0.8669,1.5004,9.0807,-0.0238,0.1169,-0.0201,52.40827,-1.491728,8.7,31.77,312.442,9.244556682718756,0.1209795850546694,-0.2684330739245268,0.0431283166000064,-0.4665999999999999,-0.1581000000000001,-0.1912000000000002,-0.0121,0.0737,0.0436,0.1,37.07175
5795076,0.1512,0.3284,10.0709,-0.047,0.0758,-0.0219,52.40827,-1.491728,8.7,32.076,311.494,10.077387300783869,0.0918381728912329,0.8328306180651133,-0.0291414121634364,-0.7157,-1.172,0.9901999999999996,-0.0232,-0.0411,-0.0017999999999999,0.101,33.62441
5795176,0.0345,0.8683,9.1812,-0.0235,0.0501,-0.038,52.40827,-1.491728,8.7,32.18,312.588,9.222232299177897,0.0671286823943387,-0.8551550016059739,-0.0247094904968942,-0.1167,0.5398999999999999,-0.8896999999999995,0.0235,-0.0257,-0.0161,0.1,48.692339999999994
5795275,0.2687,0.3785,9.7933,0.048,0.1098,-0.004,52.40827,-1.491728,8.7,31.792,311.705,9.804294305558152,0.1199001251041882,0.5820620063802568,0.0527714427098495,0.2342,-0.4897999999999999,0.6120999999999999,0.0715,0.0596999999999999,0.034,0.099,31.001330000000003
5795376,1.1247,1.0779,8.9581,0.0281,0.0567,-0.0309,52.40827,-1.491728,8.7,32.17,311.673,9.092544974318246,0.0704223686054367,-0.7117493312399059,-0.0494777564987515,0.8560000000000001,0.6994,-0.8352000000000004,-0.0199,-0.0530999999999999,-0.0269,0.101,38.41849999999999
5795475,0.1078,0.7927,10.2879,0.0123,0.1116,0.0269,52.40827,-1.491728,8.7,31.853,309.689,10.318957337832153,0.1154532805943599,1.2264123635139068,0.0450309119889231,-1.0169,-0.2852000000000001,1.3298000000000003,-0.0158,0.0549,0.0578,0.099,39.696090000000005
5795575,0.6258,0.9499,9.6839,-0.0337,0.0775,-0.0001,52.40827,-1.491728,8.7,32.414,311.853,9.750479724608423,0.0845100585729296,-0.5684776132237275,-0.0309432220214302,0.518,0.1572,-0.604000000000001,-0.046,-0.0341,-0.027,0.1,36.25728999999999
5795675,0.6045,0.7493,9.9282,-0.0237,0.0955,0.002,52.40827,-1.491728,8.7,32.119,310.6,9.974769470017842,0.0984171732981597,0.2242897454094166,0.01390711472523,-0.0212999999999999,-0.2006,0.2443000000000008,0.01,0.018,0.0021,0.1,34.39919999999999
5795776,0.1176,0.8436,10.0262,0.0005,0.055,-0.0067,52.40827,-1.491728,8.7,31.95,309.631,10.062314701896376,0.0554088440594098,0.0875452318785345,-0.0430083292387498,-0.4869,0.0943,0.0979999999999989,0.0242,-0.0405,-0.0087,0.101,39.64267999999999
5795875,0.2986,1.0434,10.2919,0.0544,0.1005,0.0158,52.40827,-1.491728,8.7,32.159,310.365,10.348963770832324,0.1153657228122807,0.2866490689359473,0.0599568787528709,0.181,0.1998000000000001,0.2657000000000007,0.0538999999999999,0.0455,0.0225,0.099,38.73847999999999
5795975,0.8197,-0.0087,9.8363,0.0382,0.0676,-0.0038,52.40827,-1.491728,8.7,32.098,309.536,9.870399255855864,0.0777395652161754,-0.4785645149764601,-0.0376261575961053,0.5211,-1.0521,-0.4556000000000004,-0.0162,-0.0329,-0.0196,0.1,31.946299999999994
5796075,0.2882,0.6913,9.8399,-0.0088,0.0756,-0.0043,52.40827,-1.491728,8.7,32.256,309.581,9.868362931104633,0.0762318175042416,-0.0020363247512324,-0.0015077477119338,-0.5315,0.7000000000000001,0.0036000000000004,-0.047,0.008,-0.0005,0.1,36.45352999999998
5796175,0.2736,0.6384,10.2552,-0.0138,0.0771,-0.0298,52.40827,-1.491728,8.7,32.058,308.995,10.278693426695828,0.0838026849211885,0.4103304955911966,0.0075708674169469,-0.0146,-0.0529,0.4153000000000002,-0.0049999999999999,0.0015,-0.0255,0.1,40.49253
5796276,0.4247,1.3816,8.7295,-0.0086,0.0861,0.0066,52.40827,-1.491728,8.7,32.231,308.724,8.848353456999781,0.0867797787505822,-1.4303399696960462,0.0029770938293936,0.1511,0.7432,-1.5257000000000005,0.0052,0.0089999999999999,0.0364,0.101,48.25620000000001
5796375,0.3892,0.3127,10.1262,0.0053,0.1015,0.0275,52.40827,-1.491728,8.7,32.983000000000004,308.709,10.138500104551955,0.1052928772519775,1.2901466475521737,0.0185130985013952,-0.0355,-1.0689,1.396700000000001,0.0139,0.0154,0.0209,0.099,35.93983
5796476,0.9867,0.6994,9.6152,0.0146,0.0955,0.0063,52.40827,-1.491728,8.7,31.709,308.543,9.690965291961374,0.0968147716002057,-0.4475348125905807,-0.0084781056517717,0.5975,0.3867,-0.511000000000001,0.0093,-0.006,-0.0212,0.101,36.219879999999996
5796575,1.0697,0.1927,10.5113,0.0088,0.0662,-0.0169,52.40827,-1.491728,8.7,32.429,308.143,10.56734683210502,0.0688875170114295,0.8763815401436457,-0.0279272545887761,0.083,-0.5067,0.8961000000000006,-0.0058,-0.0293,-0.0232,0.099,37.617429999999985
5796675,0.5267,0.0499,11.2258,-0.0048,0.0564,-0.0263,52.40827,-1.491728,8.7,32.626999999999995,308.377,11.238260031695296,0.062415462827732,0.6709131995902773,-0.0064720541836975,-0.5430000000000001,-0.1428,0.7144999999999992,-0.0136,-0.0097999999999999,-0.0094,0.1,49.33233000000001
5796776,0.902,0.3732,9.851,-0.0006,0.0825,-0.0274,52.40827,-1.491728,8.7,32.548,308.10900000000004,9.89924659961555,0.0869331352247231,-1.3390134320797475,0.0245176723969911,0.3753000000000001,0.3233,-1.3747999999999987,0.0042,0.0261,-0.0011,0.101,32.54452
5796875,0.3598,0.3646,9.6396,0.0267,0.1426,0.0283,52.40827,-1.491728,8.7,32.584,306.992,9.653200368789618,0.1478125163847771,-0.2460462308259323,0.0608793811600539,-0.5422,-0.0085999999999999,-0.2114000000000011,0.0273,0.0601,0.0557,0.099,30.96989999999999
5796976,0.5326,0.7431,9.3051,-0.0059,0.078,-0.0339,52.40827,-1.491728,8.7,32.936,306.936,9.349906223059138,0.0852526832422299,-0.3032941457304794,-0.0625598331425471,0.1727999999999999,0.3785,-0.3345000000000002,-0.0326,-0.0646,-0.0622,0.101,40.63958999999999
5797075,1.3426,0.1851,10.0507,-0.0039,0.1219,0.0038,52.40827,-1.491728,8.7,32.767,307.23900000000003,10.14166688764722,0.1220215554727934,0.7917606645880806,0.0367688722305634,0.81,-0.558,0.7456000000000014,0.002,0.0438999999999999,0.0377,0.099,28.529080000000008
5797175,1.2193,0.2542,9.9306,0.0078,0.0483,-0.0407,52.40827,-1.491728,8.7,32.99,306.577,10.008402794152522,0.0636413387665595,-0.1332640934946969,-0.0583802167062338,-0.1232999999999999,0.0691,-0.1201000000000007,0.0116999999999999,-0.0736,-0.0445,0.1,31.995159999999995
5797276,1.7354,-0.3282,11.0574,0.0506,0.1119,-0.0122,52.40827,-1.491728,8.7,32.994,306.045,11.197563268854523,0.123413167854974,1.1891604747020017,0.0597718290884144,0.5161,-0.5824,1.1267999999999994,0.0428,0.0635999999999999,0.0284999999999999,0.101,29.25282
5797376,1.9908,0.5867,9.466,0.0032,0.0799,0.0044,52.40827,-1.491728,8.7,33.491,306.113,9.690854324052136,0.0800850173253399,-1.5067089448023872,-0.043328150529634,0.2553999999999998,0.9149,-1.5914,-0.0474,-0.032,0.0166,0.1,17.057840000000002
5797476,1.058,-0.486,9.9546,-0.0034,0.1128,-0.0089,52.40827,-1.491728,8.7,33.026,305.121,10.022455844751825,0.1132016342638214,0.3316015206996869,0.0331166169384815,-0.9328,-1.0727,0.4885999999999999,-0.0066,0.0329,-0.0133,0.1,25.58499000000001
5797575,-0.0428,0.7515,8.978,-0.0458,0.0868,-0.0208,52.40827,-1.491728,8.7,33.458,304.823,9.00949877018694,0.1003220813181225,-1.0129570745648824,-0.0128795529456988,-1.1008,1.2374999999999998,-0.9765999999999996,-0.0424,-0.0259999999999999,-0.0118999999999999,0.099,42.85320999999999
5797676,1.1235,0.3328,9.5084,0.0304,0.0498,-0.0481,52.40827,-1.491728,8.7,33.545,305.422,9.580327690115825,0.0756162019675677,0.5708289199288838,-0.0247058793505548,1.1663,-0.4186999999999999,0.5304000000000002,0.0762,-0.037,-0.0272999999999999,0.101,31.827359999999988
5797776,1.0428,0.1749,9.9772,0.0469,0.1117,0.0051,52.40827,-1.491728,8.7,33.761,304.707,10.033072395333344,0.1212539071535428,0.4527447052175208,0.0456377051859751,-0.0807,-0.1578999999999999,0.4687999999999999,0.0164999999999999,0.0619,0.0532,0.1,34.49893
5797875,1.4482,0.4986,10.303,-0.0151,0.0191,-0.055,52.40827,-1.491728,8.7,33.721,304.823,10.416222645469905,0.0601483166846753,0.3831502501365573,-0.0611055904688674,0.4054,0.3237,0.325800000000001,-0.062,-0.0925999999999999,-0.0601,0.099,29.09569
5797975,0.8236,0.89,8.6373,-0.0527,0.0236,-0.0589,52.40827,-1.491728,8.7,33.861999999999995,304.961,8.722004829739546,0.0824830891759031,-1.6942178157303562,0.0223347724912277,-0.6245999999999999,0.3914,-1.665700000000001,-0.0375999999999999,0.0045,-0.0039,0.1,44.18937000000001
5798075,1.4665,0.3824,9.7025,-0.0024,0.0934,-0.0017,52.40827,-1.491728,8.7,33.552,304.327,9.820150623081094,0.0934462947366025,1.0981457933415475,0.0109632055606993,0.6428999999999999,-0.5076,1.0652000000000008,0.0503,0.0698,0.0572,0.1,26.247629999999987
